+--------+----------+-------------------------+----------+--------------+--------------+--------+-----------------+
| run_id |   symbol |                    time |    close |         sma5 |        sma21 | signal | signal_strength |
+--------+----------+-------------------------+----------+--------------+--------------+--------+-----------------+
|   live | SUI_USDT | 2024-04-26 00:05:00.000 | 614.6000 | 614.56666667 | 614.66000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 00:13:00.000 | 614.2000 | 614.55000000 | 614.48000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 00:22:00.000 | 614.2000 | 613.92857143 | 614.02000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 00:24:00.000 | 613.4000 | 613.67857143 | 613.66000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 00:29:00.000 | 613.9000 | 613.57142857 | 613.58000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 00:34:00.000 | 613.0000 | 613.52857143 | 613.48000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 00:52:00.000 | 613.5000 | 612.91428571 | 613.10000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 01:05:00.000 | 613.4000 | 614.17142857 | 614.08000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 01:30:00.000 | 609.0000 | 608.10000000 | 608.18000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 01:55:00.000 | 611.0000 | 611.79285714 | 611.68000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 02:05:00.000 | 611.1000 | 611.01428571 | 611.10000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 02:25:00.000 | 612.8000 | 613.38571429 | 613.14000000 |    BUY |            0.04 |
|   live | SUI_USDT | 2024-04-26 02:35:00.000 | 613.0000 | 612.90714286 | 612.98000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 02:42:00.000 | 612.9000 | 612.92857143 | 612.90000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 02:53:00.000 | 612.5000 | 612.37142857 | 612.40000000 |   SELL |            0.00 |
